序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
772,301566,达利凯普,18.22,0.89,9647078.0,5.72,-989064.0,-0.59,10636142.0,6.3,2684867.0,1.59,-12331946.0,-7.31
773,002090,金智科技,11.08,-0.27,9624267.0,3.92,4945662.0,2.01,4678605.0,1.91,12136598.0,4.94,-21760865.0,-8.86
774,688297,中无人机,48.82,1.71,9603560.0,2.36,4298314.0,1.06,5305246.0,1.3,-9054890.0,-2.22,-548670.0,-0.13
775,688259,创耀科技,47.29,2.27,9602369.0,4.43,11618378.0,5.37,-2016009.0,-0.93,8384332.0,3.87,-17986701.0,-8.31
776,002851,麦格米特,80.78,2.9,9537970.0,0.58,52331506.0,3.18,-42793536.0,-2.6,-15314256.0,-0.93,5776288.0,0.35
777,002449,国星光电,9.43,1.29,9525230.0,6.92,6766897.0,4.91,2758333.0,2.0,6551434.0,4.76,-16076664.0,-11.68
778,603226,菲林格尔,31.45,10.0,9497808.0,3.98,22165706.0,9.29,-12667898.0,-5.31,-14559616.0,-6.1,5061808.0,2.12
779,603985,恒润股份,16.24,3.18,9476595.0,3.05,-8937477.0,-2.88,18414072.0,5.93,26057797.0,8.39,-35534391.0,-11.44
780,603116,红蜻蜓,5.87,1.38,9458887.0,18.15,4846405.0,9.3,4612482.0,8.85,23008.0,0.04,-9481896.0,-18.2
781,601375,中原证券,4.53,0.67,9415421.0,4.59,-2205609.0,-1.07,11621030.0,5.66,1580297.0,0.77,-10995719.0,-5.36
782,301353,普莱得,28.45,-2.9,9386650.0,7.57,-339412.0,-0.27,9726062.0,7.85,2620228.0,2.11,-12006877.0,-9.68
783,300745,欣锐科技,22.18,2.64,9376433.0,6.49,386856.0,0.27,8989577.0,6.22,3270187.0,2.26,-12646619.0,-8.75
784,600681,百川能源,3.93,0.77,9349960.0,13.64,3602110.0,5.26,5747850.0,8.39,-2882210.0,-4.21,-6467750.0,-9.44
785,603725,天安新材,10.13,-1.55,9321096.0,7.8,4165355.0,3.49,5155741.0,4.32,-1181161.0,-0.99,-8139935.0,-6.82
786,600428,中远海特,6.6,-2.51,9311774.0,2.52,6592574.0,1.78,2719200.0,0.73,-8228015.0,-2.22,-1083759.0,-0.29
787,688252,天德钰,27.73,3.74,9310303.0,3.45,3253708.0,1.2,6056595.0,2.24,-14977365.0,-5.55,5667062.0,2.1
788,688237,超卓航科,57.51,7.7,9206701.0,4.38,2533716.0,1.2,6672985.0,3.17,-1765919.0,-0.84,-7440782.0,-3.54
789,300041,回天新材,11.26,1.72,9193730.0,3.1,8251103.0,2.78,942627.0,0.32,-8887200.0,-3.0,-306529.0,-0.1
790,603810,丰山集团,15.22,-5.05,9161938.0,4.24,-1654367.0,-0.77,10816305.0,5.01,7270489.0,3.36,-16432426.0,-7.6
791,301379,天山电子,30.77,4.16,9139981.0,0.7,-44017523.0,-3.37,53157504.0,4.06,26824528.0,2.05,-35964496.0,-2.75
792,688103,国力电子,69.0,4.53,9079183.0,5.04,18835181.0,10.46,-9755998.0,-5.42,739042.0,0.41,-9818226.0,-5.45
793,002753,永东股份,6.9,1.02,9059221.0,12.99,0.0,0.0,9059221.0,12.99,-794705.0,-1.14,-8264516.0,-11.85
794,002639,雪人集团,10.62,2.12,9054223.0,3.45,5663907.0,2.16,3390316.0,1.29,1559599.0,0.59,-10613822.0,-4.04
795,603798,康普顿,17.3,8.26,8958667.0,3.77,4962694.0,2.09,3995973.0,1.68,-5458887.0,-2.3,-3499781.0,-1.47
796,688662,富信科技,55.0,-4.84,8951137.0,1.43,-17265603.0,-2.76,26216740.0,4.19,40597888.0,6.48,-49549025.0,-7.91
797,600039,四川路桥,8.48,-1.4,8928752.0,5.86,-10145623.0,-6.66,19074375.0,12.52,-7336822.0,-4.82,-1591931.0,-1.04
798,301578,辰奕智能,38.7,2.46,8907655.0,11.88,3630891.0,4.84,5276764.0,7.04,-1219009.0,-1.63,-7688647.0,-10.26
799,688531,日联科技,60.45,3.46,8887619.0,3.58,-1757678.0,-0.71,10645297.0,4.29,1522577.0,0.61,-10410197.0,-4.2
800,300686,智动力,13.66,4.83,8879104.0,3.35,2900901.0,1.09,5978203.0,2.25,-14564232.0,-5.49,5685129.0,2.14
801,301272,英华特,47.55,0.74,8864731.0,6.94,1885713.0,1.48,6979018.0,5.46,2262817.0,1.77,-11127548.0,-8.71
802,300588,熙菱信息,21.4,2.69,8859669.0,3.32,5525021.0,2.07,3334648.0,1.25,-2144917.0,-0.8,-6714753.0,-2.52
803,688613,奥精医疗,27.56,1.58,8858160.0,5.36,7681706.0,4.64,1176454.0,0.71,7504989.0,4.54,-16363148.0,-9.89
804,000571,新大洲A,4.99,-0.4,8856870.0,12.27,354892.0,0.49,8501978.0,11.77,-5190935.0,-7.19,-3665934.0,-5.08
805,301383,天键股份,38.14,-0.91,8843520.0,4.66,10150174.0,5.35,-1306654.0,-0.69,8103046.0,4.27,-16946566.0,-8.93
806,600055,万东医疗,17.49,-1.46,8769478.0,7.36,1575390.0,1.32,7194088.0,6.04,1668046.0,1.4,-10437524.0,-8.77
807,002461,珠江啤酒,10.0,-1.38,8744783.0,9.9,-690309.0,-0.78,9435092.0,10.68,-46490.0,-0.05,-8698294.0,-9.85
808,603002,宏昌电子,8.18,1.49,8718128.0,3.55,12988576.0,5.29,-4270448.0,-1.74,-7789505.0,-3.17,-928623.0,-0.38
809,000537,中绿电,8.88,0.0,8704418.0,7.96,7864892.0,7.19,839526.0,0.77,1305907.0,1.19,-10010325.0,-9.16
810,601077,渝农商行,6.27,0.16,8667834.0,3.76,4853306.0,2.1,3814528.0,1.65,-13111494.0,-5.68,4443660.0,1.93
811,301533,威马农机,42.06,3.65,8600748.0,3.93,-3604781.0,-1.65,12205529.0,5.58,6324108.0,2.89,-14924856.0,-6.83
812,002059,云南旅游,8.09,10.07,8599190.0,0.69,-12516734.0,-1.01,21115924.0,1.7,-34884288.0,-2.8,26285101.0,2.11
813,002495,佳隆股份,2.65,-1.85,8560931.0,10.58,-1004560.0,-1.24,9565491.0,11.82,5065131.0,6.26,-13626061.0,-16.84
814,300608,思特奇,12.82,3.55,8560594.0,7.87,3066209.0,2.82,5494385.0,5.05,-6044894.0,-5.56,-2515699.0,-2.31
815,002285,世联行,2.55,0.0,8528910.0,6.38,16258343.0,12.17,-7729433.0,-5.78,-6555497.0,-4.91,-1973414.0,-1.48
816,002402,和而泰,50.17,10.0,8527394.0,2.01,1685712.0,0.4,6841682.0,1.61,10115275.0,2.38,-18642670.0,-4.39
817,688663,新风光,37.57,0.4,8488850.0,9.62,8448782.0,9.57,40068.0,0.05,-2984990.0,-3.38,-5503858.0,-6.24
818,301127,武汉天源,13.16,1.94,8446071.0,6.7,2732123.0,2.17,5713948.0,4.54,-9468480.0,-7.52,1022409.0,0.81
819,600848,上海临港,9.48,-1.15,8442909.0,5.1,7846098.0,4.74,596811.0,0.36,7632527.0,4.61,-16075438.0,-9.72
820,300123,亚光科技,6.02,1.52,8435315.0,5.8,290575.0,0.2,8144740.0,5.6,-20149346.0,-13.85,11714031.0,8.05
821,603657,春光科技,38.59,2.96,8428849.0,5.94,-3285247.0,-2.32,11714096.0,8.26,2071680.0,1.46,-10500530.0,-7.4
822,001314,亿道信息,50.1,1.44,8427308.0,4.99,-1737008.0,-1.03,10164316.0,6.02,9867414.0,5.85,-18294722.0,-10.84
823,003009,中天火箭,50.55,2.33,8417287.0,4.26,-5776406.0,-2.93,14193693.0,7.19,-10111838.0,-5.12,1694553.0,0.86
824,688011,新光光电,45.48,-3.23,8373014.0,6.59,-123405.0,-0.1,8496419.0,6.69,8573079.0,6.75,-16946094.0,-13.34
825,688570,天玛智控,20.22,2.8,8354142.0,12.43,4522664.0,6.73,3831478.0,5.7,-3016714.0,-4.49,-5337429.0,-7.94
826,002836,新宏泽,9.25,0.11,8347000.0,10.15,3698056.0,4.5,4648944.0,5.66,7453789.0,9.07,-15800790.0,-19.22
827,000923,河钢资源,15.36,-0.07,8324411.0,4.86,-368435.0,-0.22,8692846.0,5.08,-3127853.0,-1.83,-5196558.0,-3.04
828,300945,曼卡龙,20.86,3.06,8321640.0,1.98,10428214.0,2.49,-2106574.0,-0.5,-11618542.0,-2.77,3296900.0,0.79
829,002735,王子新材,15.54,0.84,8310138.0,1.89,3695803.0,0.84,4614335.0,1.05,19304257.0,4.4,-27614396.0,-6.29
830,688789,宏华数科,77.5,0.57,8291692.0,4.54,-778825.0,-0.43,9070517.0,4.96,-7406752.0,-4.05,-884940.0,-0.48
831,688768,容知日新,50.0,0.6,8287561.0,15.04,3321068.0,6.03,4966493.0,9.01,-909981.0,-1.65,-7377580.0,-13.38
832,601098,中南传媒,12.2,-2.17,8264023.0,7.09,1867849.0,1.6,6396174.0,5.49,4656629.0,3.99,-12920651.0,-11.08
833,601956,东贝集团,7.0,0.0,8255481.0,5.94,8477949.0,6.1,-222468.0,-0.16,-3372052.0,-2.43,-4883429.0,-3.52
834,603636,南威软件,12.11,2.71,8230005.0,4.78,-2030023.0,-1.18,10260028.0,5.96,1003964.0,0.58,-9233970.0,-5.37
835,603130,云中马,43.09,4.26,8228643.0,2.96,4454989.0,1.6,3773654.0,1.36,10653045.0,3.83,-18881688.0,-6.79
836,300532,今天国际,14.07,-0.07,8213061.0,3.73,5582707.0,2.53,2630354.0,1.19,8877113.0,4.03,-17090174.0,-7.75
837,301227,森鹰窗业,44.0,11.25,8209457.0,3.86,11831129.0,5.56,-3621672.0,-1.7,4578430.0,2.15,-12787888.0,-6.01
838,605258,协和电子,35.18,3.78,8206431.0,6.26,181170.0,0.14,8025261.0,6.12,6818995.0,5.2,-15025426.0,-11.47
839,301587,中瑞股份,25.07,2.58,8185785.0,5.35,1734109.0,1.13,6451676.0,4.22,430743.0,0.28,-8616528.0,-5.63
840,603191,望变电气,15.66,1.03,8154837.0,6.93,-3243255.0,-2.76,11398092.0,9.69,-1094733.0,-0.93,-7060104.0,-6.0
841,300210,森远股份,10.48,1.16,8129145.0,8.83,3349624.0,3.64,4779521.0,5.19,928086.0,1.01,-9057230.0,-9.84
842,600456,宝钛股份,30.95,-1.99,8124365.0,3.9,3777299.0,1.81,4347066.0,2.09,18210934.0,8.75,-26335300.0,-12.65
843,688349,三一重能,29.79,-1.91,8104134.0,3.53,-7140543.0,-3.11,15244677.0,6.65,1121304.0,0.49,-9225437.0,-4.02
844,600333,长春燃气,5.75,0.88,8076389.0,13.02,4014551.0,6.47,4061838.0,6.55,-1950409.0,-3.15,-6125979.0,-9.88
845,688221,前沿生物-U,15.76,5.84,8071056.0,1.81,5835023.0,1.31,2236033.0,0.5,4793862.0,1.08,-12864919.0,-2.89
846,600233,圆通速递,19.33,-1.53,8069694.0,1.46,-18313906.0,-3.31,26383600.0,4.78,-40467722.0,-7.32,32398027.0,5.86
847,300747,锐科激光,27.32,0.07,8058550.0,1.92,-5127095.0,-1.22,13185645.0,3.14,-17831306.0,-4.25,9772756.0,2.33
848,600241,时代万恒,8.36,1.7,8055256.0,12.96,1704811.0,2.74,6350445.0,10.21,-2671384.0,-4.3,-5383872.0,-8.66
849,605111,新洁能,34.71,0.61,8048500.0,1.75,31584544.0,6.86,-23536044.0,-5.11,-46526704.0,-10.1,38478204.0,8.35
850,002184,海得控制,14.24,2.45,8026107.0,3.22,-364008.0,-0.15,8390115.0,3.37,11116004.0,4.46,-19142111.0,-7.69
851,000875,吉电股份,5.66,0.71,8022288.0,2.93,-1338790.0,-0.49,9361078.0,3.41,3963558.0,1.45,-11985846.0,-4.37
852,002861,瀛通通讯,18.45,0.76,8016856.0,6.99,1709212.0,1.49,6307644.0,5.5,3493303.0,3.04,-11510159.0,-10.03
853,002221,东华能源,8.63,-2.04,8016333.0,4.78,2398494.0,1.43,5617839.0,3.35,399559.0,0.24,-8415892.0,-5.02
854,603977,国泰集团,12.18,0.5,8015896.0,12.88,4209185.0,6.76,3806711.0,6.11,-2570697.0,-4.13,-5445200.0,-8.75
855,301501,恒鑫生活,49.05,1.45,7998918.0,9.13,1570962.0,1.79,6427956.0,7.34,7582784.0,8.66,-15581702.0,-17.79
856,300429,强力新材,14.28,2.15,7957254.0,1.53,10790990.0,2.07,-2833736.0,-0.54,6601810.0,1.27,-14559064.0,-2.79
857,601968,宝钢包装,5.07,0.0,7925194.0,16.8,1503469.0,3.19,6421725.0,13.61,-2908935.0,-6.16,-5016259.0,-10.63
858,603887,城地香江,18.19,1.79,7918077.0,2.15,6102576.0,1.66,1815501.0,0.49,4016165.0,1.09,-11934242.0,-3.24
859,688065,凯赛生物,51.32,-1.08,7900518.0,3.98,7908547.0,3.98,-8029.0,0.0,-8933004.0,-4.5,1032487.0,0.52
860,300464,星徽股份,5.63,2.36,7880145.0,7.66,6802615.0,6.62,1077530.0,1.05,-1363675.0,-1.33,-6516470.0,-6.34
861,002660,茂硕电源,10.21,1.59,7861068.0,5.66,111343.0,0.08,7749725.0,5.58,-4057501.0,-2.92,-3803567.0,-2.74
862,301267,华厦眼科,20.49,-0.34,7820187.0,7.46,4113677.0,3.92,3706510.0,3.53,1237911.0,1.18,-9058098.0,-8.64
863,600956,新天绿能,7.57,-2.2,7818240.0,10.87,8061974.0,11.21,-243734.0,-0.34,-237634.0,-0.33,-7580606.0,-10.54
864,603170,宝立食品,13.99,-0.43,7761717.0,11.65,7315963.0,10.98,445754.0,0.67,-9841116.0,-14.77,2079399.0,3.12
865,001326,联域股份,44.8,1.73,7750312.0,4.57,-391601.0,-0.23,8141913.0,4.81,3492386.0,2.06,-11242700.0,-6.64
866,600273,嘉化能源,8.12,-0.73,7721806.0,7.99,9780806.0,10.13,-2059000.0,-2.13,2227168.0,2.31,-9948974.0,-10.3
867,301557,常友科技,78.05,2.59,7669389.0,6.14,704341.0,0.56,6965048.0,5.58,6601852.0,5.28,-14271242.0,-11.42
868,301019,宁波色母,17.0,2.1,7667178.0,22.7,6090791.0,18.04,1576387.0,4.67,-4843339.0,-14.34,-2823841.0,-8.36
869,002057,中钢天源,10.82,1.22,7654129.0,3.68,1682879.0,0.81,5971250.0,2.87,-5542722.0,-2.66,-2111406.0,-1.02
870,600082,海泰发展,4.18,0.0,7636653.0,11.24,4676087.0,6.89,2960566.0,4.36,-5096394.0,-7.5,-2540259.0,-3.74
871,300054,鼎龙股份,35.1,5.69,7602205.0,0.45,-11600579.0,-0.68,19202784.0,1.13,-6556080.0,-0.39,-1046144.0,-0.06
872,300094,国联水产,3.79,0.8,7589299.0,5.24,-6098915.0,-4.21,13688214.0,9.46,3643240.0,2.52,-11232539.0,-7.76
873,603916,苏博特,10.66,-0.56,7588609.0,7.23,4124450.0,3.93,3464159.0,3.3,9117107.0,8.68,-16705715.0,-15.91
874,688289,圣湘生物,20.3,0.5,7586165.0,9.11,-928476.0,-1.11,8514641.0,10.23,-1673010.0,-2.01,-5913154.0,-7.1
875,301165,锐捷网络,94.36,3.39,7570025.0,0.77,40071472.0,4.06,-32501447.0,-3.3,-64934928.0,-6.59,57364902.0,5.82
876,002540,亚太科技,6.78,-1.17,7560980.0,4.83,1401386.0,0.89,6159594.0,3.93,9193154.0,5.87,-16754134.0,-10.69
877,688549,中巨芯-U,9.61,0.63,7557365.0,1.57,8953402.0,1.86,-1396037.0,-0.29,19545237.0,4.05,-27102602.0,-5.62
878,300411,金盾股份,13.08,2.11,7549589.0,6.97,2233542.0,2.06,5316047.0,4.91,-1456878.0,-1.34,-6092711.0,-5.62
879,002546,新联电子,5.87,0.51,7539233.0,10.48,-850913.0,-1.18,8390146.0,11.66,-3143170.0,-4.37,-4396063.0,-6.11
880,002063,远光软件,6.24,-0.16,7535858.0,4.54,-6180523.0,-3.72,13716381.0,8.27,-7540401.0,-4.54,4543.0,0.0
881,001382,新亚电缆,21.22,0.05,7498650.0,7.75,-976383.0,-1.01,8475033.0,8.76,10091221.0,10.43,-17589871.0,-18.18
882,301121,紫建电子,49.0,1.03,7495967.0,2.88,-8610598.0,-3.31,16106565.0,6.19,16930352.0,6.51,-24426318.0,-9.39
883,603565,中谷物流,11.18,-1.15,7455459.0,5.11,1586101.0,1.09,5869358.0,4.02,12400219.0,8.49,-19855678.0,-13.6
884,002976,瑞玛精密,25.75,2.71,7410433.0,7.95,4206591.0,4.51,3203842.0,3.44,7177477.0,7.7,-14587909.0,-15.66
885,603375,盛景微,41.32,0.68,7383706.0,7.92,12789745.0,13.72,-5406039.0,-5.8,-4043066.0,-4.34,-3340641.0,-3.58
886,688559,海目星,40.98,1.86,7337916.0,1.56,-1622425.0,-0.34,8960341.0,1.9,-5955642.0,-1.27,-1382273.0,-0.29
887,605058,澳弘电子,30.17,0.9,7324284.0,7.14,2578408.0,2.51,4745876.0,4.62,3228592.0,3.15,-10552876.0,-10.28
888,601229,上海银行,8.98,-0.55,7312419.0,1.66,15475007.0,3.51,-8162588.0,-1.85,-13263805.0,-3.01,5951386.0,1.35
889,301051,信濠光电,24.46,5.75,7304796.0,3.47,2677991.0,1.27,4626805.0,2.2,23804947.0,11.3,-31109743.0,-14.77
890,605319,无锡振华,35.25,0.34,7247617.0,4.4,-8700384.0,-5.29,15948001.0,9.69,6153707.0,3.74,-13401324.0,-8.14
891,301285,鸿日达,48.93,0.27,7237761.0,4.66,1645413.0,1.06,5592348.0,3.6,8253764.0,5.31,-15491525.0,-9.97
892,002426,胜利精密,3.79,1.88,7236326.0,0.85,-10221444.0,-1.19,17457770.0,2.04,15455849.0,1.81,-22692176.0,-2.65
893,002884,凌霄泵业,17.71,2.97,7172677.0,4.03,3674146.0,2.06,3498531.0,1.96,6587653.0,3.7,-13760330.0,-7.72
894,301538,骏鼎达,92.58,-1.05,7145830.0,3.83,-3360306.0,-1.8,10506136.0,5.64,-2598135.0,-1.39,-4547694.0,-2.44
895,601377,兴业证券,6.36,0.63,7111827.0,1.67,-9516061.0,-2.23,16627888.0,3.91,7347120.0,1.73,-14458948.0,-3.4
896,603313,梦百合,8.31,-3.37,7078315.0,4.76,4238326.0,2.85,2839989.0,1.91,4645370.0,3.12,-11723686.0,-7.89
897,002860,星帅尔,13.61,-0.44,6988406.0,4.93,-9801876.0,-6.92,16790282.0,11.85,-471612.0,-0.33,-6516794.0,-4.6
898,600817,宇通重工,12.23,0.91,6981949.0,9.75,591395.0,0.83,6390554.0,8.92,3115355.0,4.35,-10097303.0,-14.1
899,002462,嘉事堂,13.68,0.66,6944572.0,20.81,1087200.0,3.26,5857372.0,17.55,-3180069.0,-9.53,-3764503.0,-11.28
900,600871,石化油服,2.07,-1.9,6910824.0,3.64,10578708.0,5.57,-3667884.0,-1.93,-4046003.0,-2.13,-2864821.0,-1.51
901,002445,中南文化,2.74,0.0,6895834.0,2.66,5649156.0,2.18,1246678.0,0.48,-10395832.0,-4.01,3499998.0,1.35
902,688235,百济神州-U,314.89,1.51,6878890.0,0.49,61149306.0,4.35,-54270416.0,-3.86,-1677648.0,-0.12,-5201256.0,-0.37
903,600267,海正药业,10.49,-0.38,6876498.0,3.09,-9358406.0,-4.21,16234904.0,7.3,-20528564.0,-9.23,13652066.0,6.14
904,002412,汉森制药,6.44,-0.62,6872313.0,13.63,1087136.0,2.16,5785177.0,11.47,-681583.0,-1.35,-6190731.0,-12.28
905,603566,普莱柯,13.75,-1.22,6855117.0,12.62,2010876.0,3.7,4844241.0,8.92,-6641758.0,-12.23,-213359.0,-0.39
906,603733,仙鹤股份,23.55,-0.59,6851555.0,8.49,3865266.0,4.79,2986289.0,3.7,1913406.0,2.37,-8764961.0,-10.86
907,605577,龙版传媒,14.33,-1.1,6826319.0,6.52,4329680.0,4.14,2496639.0,2.38,5494529.0,5.25,-12320849.0,-11.77
908,603113,金能科技,6.9,0.0,6825327.0,15.61,182649.0,0.42,6642678.0,15.19,-955731.0,-2.19,-5869596.0,-13.42
909,603068,博通集成,43.5,3.74,6812149.0,2.11,11663703.0,3.61,-4851554.0,-1.5,-1529710.0,-0.47,-5282439.0,-1.64
910,601198,东兴证券,11.52,1.05,6774591.0,2.93,2938276.0,1.27,3836315.0,1.66,-6573609.0,-2.85,-200982.0,-0.09
911,600367,红星发展,17.2,0.94,6770920.0,2.94,-7145207.0,-3.1,13916127.0,6.03,1674281.0,0.73,-8445201.0,-3.66
912,000597,东北制药,5.49,-0.18,6767371.0,13.39,244715.0,0.48,6522656.0,12.9,231206.0,0.46,-6998577.0,-13.84
913,300075,数字政通,16.91,1.68,6745156.0,3.93,2074434.0,1.21,4670722.0,2.72,-1970789.0,-1.15,-4774365.0,-2.78
914,600589,大位科技,7.84,1.69,6718270.0,1.47,25068921.0,5.48,-18350651.0,-4.01,-1327930.0,-0.29,-5390339.0,-1.18
915,000791,甘肃能源,6.38,0.16,6710418.0,7.63,3128106.0,3.55,3582312.0,4.07,2193742.0,2.49,-8904158.0,-10.12
916,603815,交建股份,12.19,-1.69,6705961.0,2.51,1576989.0,0.59,5128972.0,1.92,-11398532.0,-4.27,4692571.0,1.76
917,300813,泰林生物,37.01,-0.08,6688077.0,5.61,-2144677.0,-1.8,8832754.0,7.4,2124550.0,1.78,-8812627.0,-7.39
918,605055,迎丰股份,8.68,1.4,6686203.0,5.19,213942.0,0.17,6472261.0,5.02,-348817.0,-0.27,-6337386.0,-4.92
919,603608,天创时尚,7.44,0.81,6685374.0,12.88,5696035.0,10.98,989339.0,1.91,3908620.0,7.53,-10593994.0,-20.42
920,688102,斯瑞新材,16.56,4.81,6681302.0,2.59,5555431.0,2.15,1125871.0,0.44,-8026893.0,-3.11,1345592.0,0.52
921,603010,万盛股份,10.23,0.29,6668155.0,14.9,50133.0,0.11,6618022.0,14.79,-2470182.0,-5.52,-4197972.0,-9.38
922,600667,太极实业,7.33,0.83,6664938.0,1.87,-1746517.0,-0.49,8411455.0,2.36,6833028.0,1.92,-13497966.0,-3.79
923,000560,我爱我家,3.08,-0.65,6574922.0,1.75,6126289.0,1.63,448633.0,0.12,-16001839.0,-4.27,9426917.0,2.51
924,000833,粤桂股份,14.11,1.07,6570349.0,1.58,6119061.0,1.47,451288.0,0.11,466102.0,0.11,-7036451.0,-1.69
925,601366,利群股份,4.5,-0.66,6567741.0,18.34,7140517.0,19.94,-572776.0,-1.6,-1661456.0,-4.64,-4906285.0,-13.7
926,600079,人福医药,21.45,-0.74,6567133.0,1.25,-14500710.0,-2.75,21067843.0,4.0,8370801.0,1.59,-14937934.0,-2.84
927,600285,羚锐制药,22.17,-0.58,6555916.0,4.39,-7251723.0,-4.86,13807639.0,9.25,1509054.0,1.01,-8064969.0,-5.4
928,688443,智翔金泰-U,33.79,1.41,6534424.0,5.08,12519005.0,9.73,-5984581.0,-4.65,-9022474.0,-7.01,2488049.0,1.93
929,002478,常宝股份,5.58,1.45,6524769.0,8.39,5596229.0,7.2,928540.0,1.19,-2111054.0,-2.71,-4413715.0,-5.68
930,300662,科锐国际,31.1,0.88,6519168.0,4.76,4753548.0,3.47,1765620.0,1.29,-8809073.0,-6.43,2289906.0,1.67
931,603272,联翔股份,19.29,-1.73,6514215.0,20.51,8733285.0,27.49,-2219070.0,-6.99,-4359867.0,-13.72,-2154348.0,-6.78
932,688428,诺诚健华-U,27.47,4.37,6510360.0,3.23,5946888.0,2.95,563472.0,0.28,1051638.0,0.52,-7561998.0,-3.75
933,300910,瑞丰新材,56.94,-2.15,6508545.0,4.08,-4966043.0,-3.11,11474588.0,7.2,-6457839.0,-4.05,-50706.0,-0.03
934,002677,浙江美大,7.73,1.71,6505072.0,2.95,7067308.0,3.21,-562236.0,-0.26,3839481.0,1.74,-10344553.0,-4.7
935,603059,倍加洁,35.18,2.9,6488945.0,3.23,-1038429.0,-0.52,7527374.0,3.74,10444767.0,5.2,-16933711.0,-8.42
936,002973,侨银股份,15.71,2.81,6485386.0,4.74,-126209.0,-0.09,6611595.0,4.83,7052011.0,5.15,-13537397.0,-9.89
937,600153,建发股份,10.65,-0.65,6474026.0,5.69,4853207.0,4.27,1620819.0,1.42,6911649.0,6.07,-13385676.0,-11.76
938,002928,华夏航空,9.66,-1.43,6459696.0,5.51,1396999.0,1.19,5062697.0,4.32,2537303.0,2.16,-8996999.0,-7.67
939,601898,中煤能源,11.56,-1.62,6456585.0,2.16,-8083190.0,-2.7,14539775.0,4.86,-1509789.0,-0.5,-4946795.0,-1.65
940,600391,航发科技,26.74,0.15,6451955.0,3.09,971252.0,0.47,5480703.0,2.63,-1392882.0,-0.67,-5059072.0,-2.42
941,300277,海联讯,16.47,3.65,6429147.0,1.12,-2601712.0,-0.45,9030859.0,1.58,-4213372.0,-0.74,-2215775.0,-0.39
942,603727,博迈科,13.39,0.37,6422300.0,25.29,240235.0,0.95,6182065.0,24.34,-3012597.0,-11.86,-3409703.0,-13.43
943,600780,通宝能源,5.74,-0.69,6296510.0,13.45,4816076.0,10.29,1480434.0,3.16,-1093098.0,-2.33,-5203411.0,-11.11
944,301252,同星科技,30.59,0.0,6264714.0,5.39,1726313.0,1.49,4538401.0,3.91,4664411.0,4.01,-10929125.0,-9.4
945,688267,中触媒,28.17,-1.05,6248900.0,10.77,5055146.0,8.71,1193754.0,2.06,152044.0,0.26,-6400943.0,-11.03
946,603193,润本股份,28.54,1.39,6235429.0,8.78,2326607.0,3.28,3908822.0,5.51,-166875.0,-0.24,-6068553.0,-8.55
947,688750,金天钛业,21.43,1.28,6231839.0,11.58,486983.0,0.91,5744856.0,10.68,-2136554.0,-3.97,-4095285.0,-7.61
948,300984,金沃股份,77.9,3.96,6228526.0,1.31,15389674.0,3.25,-9161148.0,-1.93,35932199.0,7.59,-42160725.0,-8.9
949,603729,龙韵股份,16.57,-0.78,6223975.0,15.94,3339770.0,8.55,2884205.0,7.38,-364792.0,-0.93,-5859184.0,-15.0
950,600683,京投发展,4.21,-1.64,6215244.0,11.93,536879.0,1.03,5678365.0,10.9,-3380778.0,-6.49,-2834466.0,-5.44
951,002635,安洁科技,14.76,2.29,6201696.0,2.97,828029.0,0.4,5373667.0,2.57,1826320.0,0.87,-8028017.0,-3.84
952,603100,川仪股份,23.85,0.97,6173236.0,4.13,7719893.0,5.17,-1546657.0,-1.03,-10379213.0,-6.94,4205978.0,2.81
953,002885,京泉华,15.93,1.59,6165876.0,3.75,4724803.0,2.87,1441073.0,0.88,-6578245.0,-4.0,412368.0,0.25
954,002419,天虹股份,5.44,-1.27,6144844.0,6.72,5159945.0,5.64,984899.0,1.08,1187420.0,1.3,-7332264.0,-8.02
955,000632,三木集团,3.83,-1.54,6138902.0,10.65,0.0,0.0,6138902.0,10.65,778562.0,1.35,-6917463.0,-12.0
956,300961,深水海纳,16.28,1.69,6135769.0,9.0,1865680.0,2.74,4270089.0,6.26,-6554709.0,-9.62,418940.0,0.61
957,603998,方盛制药,11.02,2.23,6113162.0,2.96,-4842967.0,-2.35,10956129.0,5.31,4231.0,0.0,-6117394.0,-2.97
958,601900,南方传媒,12.75,-1.24,6104266.0,8.73,6634677.0,9.48,-530411.0,-0.76,-12565325.0,-17.96,6461060.0,9.24
959,002168,*ST惠程,4.28,4.9,6074116.0,12.49,-511823.0,-1.05,6585939.0,13.54,-2608134.0,-5.36,-3465982.0,-7.13
960,300267,尔康制药,3.65,0.0,6047030.0,5.13,3365318.0,2.86,2681712.0,2.28,-2128790.0,-1.81,-3918240.0,-3.33
961,600218,全柴动力,10.04,4.8,6015132.0,2.36,10215577.0,4.01,-4200445.0,-1.65,2355466.0,0.92,-8370596.0,-3.29
962,600422,昆药集团,14.18,0.5,5989375.0,4.73,-2962855.0,-2.34,8952230.0,7.07,551519.0,0.44,-6540895.0,-5.17
